ID,Is_Lead
AZIMZB6C,1
RLNQYAIF,0
XKPRDOPH,0
CQWBQYPU,0
UIVA4TFE,0
D9KSKS69,0
9QOSJVZS,0
UCQHHR3Z,1
W9QZCGS9,0
KJSV7HWX,0
3S7Y9PQ8,1
7PJJZE9P,1
RIAR7UQR,0
G9TRK7YO,0
AOB57G3R,1
8QRFHZ9H,0
JCSSAXOD,0
RNBZQ7TU,1
FR6SEG2Q,1
NCHQRQYJ,0
3KGTYTMR,1
XVKLNWPJ,0
JAN2OTEA,1
GSAFFP9C,0
MMBAWT47,1
BKN5EQA9,0
XSYQ3QXM,1
JTDYPPKZ,1
P9PVE3Q3,1
JJDBDKMH,1
5RC4BCWV,1
E2XKHOUV,0
LV35TOCQ,1
FKWUMEVH,0
JCTSFNZO,0
8VREZR8Y,0
XXHTXOBD,1
DO7KTJBZ,1
GVMPL7PR,1
ATWH8SKX,0
8VICDNPG,1
3CBAATTP,0
2NEYSD78,0
QYBBTEZY,1
DYZ8WTMS,0
STNA7AEF,0
ACTWGTKG,0
CUKFVT4A,1
ZAOPVHOL,1
RUQRPEZD,0
2RBQUGPW,0
5BFTTZBV,1
FPRUSKFC,0
EAQRNAMQ,0
B4BFFW8V,0
MA3NFYGC,1
9KMDPPWA,0
EZMKVCYP,0
ZXHX5NNC,0
F6CDHPUX,0
NTGV8RUG,1
KBOAFV9V,0
KM8GZKDC,1
ABYWJXGU,1
WRHMHTN5,1
M5CXA7ZM,0
VMSQUGGM,1
NUROLKNX,0
EGA4HKGV,1
DKNVFTLV,0
G6ZSP5DT,1
XXFTDOXZ,0
D3YESMNH,0
FJA48MRS,1
HZ7KCKSS,0
VSFPDJTG,1
WJNSDEMJ,0
EEPHZUMG,1
MGSTFJ6Y,0
LDZ3QUOW,1
BAKRNUUR,1
JNBZMUYE,1
QSPZTUXW,0
JOVYH4B2,1
AZPR45CH,1
AD8WCAK4,1
9VSS26V2,1
HXCCJ32G,1
KWBPAZGF,1
4Y5EMUNQ,1
9BJF9PEF,1
825HP9ZZ,0
XQ5YCMUH,1
3ITG2OVI,0
6NTAOGKT,0
CNCY2B2Q,1
M3HQMAGN,0
GWZTPJKX,1
X9PEYDDP,1
K2FAPB9P,0
UBOQTKAZ,1
KAGVPYHM,0
ZDXOTYB8,0
NYUEHNEP,0
IVDXEBX9,1
8PXF5PZD,0
FVNVKUKP,0
4HQP5QOA,1
8YNX46KW,1
DBHGRT96,1
5CNLRMNJ,1
EGKW7U2T,0
KYHOEVQP,0
APRXMA7L,1
CHF3AKT2,1
SGF3M6B2,1
HCWRDHGD,1
UVBDNICJ,1
GQ6OAYGH,1
KDT8XEHI,1
C5UCRTWP,1
7DRWNOJM,1
V9BEIHT4,1
5JEG4MZY,1
JZYMPAHP,1
J6VQPMDR,1
32VB7VQY,0
66EJE4PV,1
LZXYKZXQ,0
QYLVIBTM,1
JHWUNEZH,0
AGN5DBVK,0
CYAEDTHW,1
F7IBP4IN,0
OJIYXHTF,0
SALPTUWN,1
HAGGTWIC,1
9775WRVD,1
9UDBVTEN,0
HBOZYZEB,1
AWRDAGGG,1
U3CTPNJQ,1
RWAVX7EM,1
W9KBGYZN,0
WCTUVXHW,0
KQXCZEUN,0
FIBSGIUI,0
6ENRNGBB,0
F7HFRXAY,0
3QMFZ6MG,1
CETZXEHM,1
MVYA6OKG,1
NCXARIXM,1
PAFRBPBE,1
JDD7MHWP,0
52GDYO4Y,0
GN76JIKQ,1
NSUBDJWH,0
3ZUCAUSZ,0
UXTZQVNR,1
D3AB6UZW,1
PD8WNEHX,1
GE56MZQJ,1
MARFBKTP,1
LVSCYKZT,1
49KDETNR,0
Y2MBDZU7,0
RHBUWTXS,0
F4AAW7PD,1
CVHYEM4Z,0
NHN8QMS2,0
UYHIZ8MT,1
9DWVHD3O,0
EWLAK4GE,0
46YW585O,1
EZNPIXRN,1
BMVRVKYK,1
HVNHNJEB,1
D7RYZE8H,1
GGCPSUYK,1
AKGX454F,0
AUENX5MU,0
K3P9BNJF,1
GZARAAOJ,0
BPVWTYVD,1
G9RPVUXH,0
HECMV4DY,0
NOK5TAYP,0
9AMB6JEW,0
B24PGRDU,0
SW4QKESJ,0
NJG6EFR6,0
RNZUGWNC,1
VMUWBQRH,0
AFPARYBB,0
K39VG73C,1
QXMNZSWK,1
ANI2VMFF,1
H9SQKBXL,0
BZAAYPGK,0
HYJRVQUH,1
M4ZLUMZQ,1
M2VYOMRL,0
8GV7MPXJ,1
EYXEPX59,1
WWE7JIUW,1
NLBSAYYQ,0
XAKCWKLC,0
BHNKZJ9S,1
KGWYMNT5,0
TGGZGMPH,1
8BMHJAPA,0
Q7GDXXJE,0
9PG3OL2T,1
MC2FFM8F,1
RKSQ4GEG,0
JPFJBOMY,1
WIF6X7FZ,1
HW9EQGFV,1
46TGQJ2P,0
LBJPCQYZ,0
CP8PCNYH,0
E2E9DY9U,1
NRERMIQC,1
DWW2YVVN,1
MT6YQJTC,0
WF3H45OX,0
Z64VBHUR,0
RHGUXVBZ,0
39VT3KHH,1
7UGQBM2Q,1
6VFM8SWK,1
88JXDTDU,0
EXE8SXBM,0
EIU22WBR,1
FMGALQCR,1
KZLRGKBS,1
FV6MJYDB,0
NXWRJSCF,1
8JGKJH2M,1
PFAORYXQ,0
5DNWKZ22,1
NBSTGDBW,0
C9WYJCVP,1
KG5LHMHF,1
ANDCDMCM,1
BTWA9ZGN,1
XLWNHIQC,0
3JKZNRJC,1
ZQBEXXUX,1
UXGSOXZ2,1
4LU6MDPL,1
IVYJMW9E,0
SFXGDBXZ,1
2XT6UC77,1
KYF5ZQUU,0
KJ8384BG,0
H6Q8OSRV,0
CQGHOPT5,0
HM2UTJN9,0
86UWRZ63,0
PPSJ4MLH,0
B36CRKC3,0
KJU9SFXE,1
SIGTS3YD,0
8CTPK8KS,1
QPRVM8UR,0
HYV6HRXL,0
NRNR2QUJ,1
GQBHRG33,0
HEMP5YWJ,0
R49FJ9FM,1
OFDPWRPH,0
LVKNHQEM,0
YPRC9Z7H,1
D9CGUYB3,1
ED923SWR,0
HADCKE68,0
AMHGML7J,0
MDETRPQY,1
4MDAAVMU,1
MXTFRDPP,1
TZHVYQXB,0
KDRRPKI4,0
5K8HJP4C,0
WODPIKYP,1
SHRDUCKX,0
QVVSFQEE,0
CPROFPKU,1
FWA8WNVW,0
MXA6B7SZ,0
3XUWRWZV,0
YUWGUMEH,0
F6YFPJKH,0
J56B9SDW,0
AW3ZSGTP,1
JT5HNGTS,1
ZMHQ9JHE,1
IGX9OAW2,0
RWQHQAUB,0
3VP4VZYB,1
CHW9IJ7B,1
2IJ6MJBZ,0
4L7QHUUP,1
JQOG8WOQ,1
BLA4R62F,0
FBFMURJD,1
MFNHWDQG,1
SNMPY5CE,0
QPYXTUFK,1
GMMMHONP,0
PANJVHQR,0
JAZJVTEN,1
OSPN2XFM,1
FRAINMJC,1
IX7O9WTT,0
7GYDNLYD,0
EJHJO76Y,1
B6HRKBSW,1
R4O5NH2H,1
MHDQRDAM,0
R2BG7KYJ,1
75QTXQFS,0
T4HJLEZW,0
3CXTTYFP,0
JUKJSRDZ,0
TGUIYLBQ,0
UBZWCWNU,0
2RGCMS83,0
7NPTGWUF,0
LP5RDCNS,1
IBFUTPPB,1
YT9T7UCR,1
TAGIJNPM,1
ATWA3STZ,1
JV25KI7T,0
YVHZI9QY,1
UNNVQ78U,1
DJOAHTIT,1
ZDZD5HBV,1
DY4EJS8K,1
QTACZPUN,1
DDPP6DHD,0
FD8TGV74,1
9GWEBGTN,0
UBEVLAUR,0
FK7BL4OF,1
AKXH89MG,1
TRVCZGZA,0
BDUYTBNB,0
NUMXFDMJ,0
Q93UDVDZ,0
GUPQGTXM,1
TAWFNHEO,1
BCUY4JMK,1
JEGCVUJB,1
KFJEDMIO,0
WP4MXPIQ,1
HPCJ6CXE,1
XZJ5KKCX,1
SSMU2YY6,0
NAN9RGRQ,1
FFJDTTFS,1
J3KEBZ3A,1
Q4FUEVQV,1
M7D6CKQA,0
G94HV9X6,1
EFURKUQ2,1
XTSPIHNF,1
34DHMP5Y,1
DAGHXHPG,0
RQNXVY7W,0
F6U6PFJV,0
MDFIJWMK,0
XMSTYCQW,0
8JEI9XSP,1
PBQ8KC8Q,1
QXSXPCWL,1
MG8AU2SR,0
IPR3C3WF,0
4GUCJ4UC,0
NAZ46XRW,0
INSVNCOB,0
KDKC78CL,0
XJMHMDRS,1
4TFCOKUD,0
ANQ4VNWU,1
BIROXTZM,1
MRSQPE3Z,0
7ZDRGBCA,1
KZUGW343,0
PVVKWQRZ,0
JWTFQZNR,0
J659FVZN,0
5MM6PVUH,1
G5MEUKAS,1
CNDO9PSO,0
6QWKWCOQ,0
4XZLMGPK,0
6BCHTUH9,1
RFUHMQKY,1
4KUUPKFV,1
EBTX9869,0
KHKRSGXM,0
LSWGPP9W,0
LTQJTB7H,1
MPVHYM94,0
D6ZT8QVU,0
PLQ8BDCM,1
R7WSFAF3,0
8DDCH5HQ,0
IDYDWLNW,1
DT9XVDDJ,1
9ADXQXSJ,0
9HPH4QJX,0
HFX2ARBW,1
MMBZSAA2,0
KT7JUBMN,0
PDAU7EAD,0
KL8ZCVQT,0
Y46R9S46,1
KASEPPUC,1
SWMCETE8,0
2AWLF8NZ,1
UFCQNVFU,1
DEAVPGAJ,1
KXDGRESR,0
MEZ6SLGS,0
8YPTZYNN,1
NSSQSPQZ,1
PKZDYGWL,0
MU3FUPZH,1
GWVSANHI,0
RWVYSIGP,1
5KX3PKOF,1
4VNJWVJI,1
AXRX3M8X,0
HKBNJ9QG,0
4TKDZDRL,0
LHG3PYTV,0
HUUSHN4C,1
CJVFBPR8,0
BSMKKKGJ,1
CKIGPZCA,1
VDFNZLVX,0
M9CZNAWP,0
HMYC2JVS,1
3QMEEWY6,0
CWQYOPWE,0
WXJA4SHZ,0
LSDVBVEC,1
ENSGYGRK,1
KTTGYYGH,0
O5KUSBM4,1
GKNANXCE,0
EWYKBGV7,0
NFVGZ67G,0
AEM8KK2S,1
XI6AQAMS,1
9DYRYNWU,1
PJVMAFFS,1
KDWRSYDF,1
NVAWMZUA,1
2PO8FCOP,0
2PRTLCBD,1
5GHEGMUV,1
K84E4NDV,1
F7WD4XBH,1
DE4TXP93,1
WJFKRB9E,1
OFWDRK8J,1
55IOMSA5,1
E7Z36SAZ,1
4KQNSAXD,0
MPZAGC4Q,0
D8XQVDUR,0
GB9NABSK,1
4UPYZNVT,1
KAE7BFUF,1
COMV2FLO,0
VCAQQBCZ,0
JJTQHQMR,1
ROGZOCCW,0
TMSDOEGP,0
AYHKQKTU,1
NTI7NGAH,1
TGJZCZWI,1
HTLAUZ8H,0
ZPFIFART,0
3KDAFMIK,1
CEAPKXXR,1
57NPJSEU,1
7UIWNHMD,1
WD8PSTT6,0
B4HSJWQ6,1
AD6XYGPM,1
EVVRDHHE,0
HLHMOMCU,0
Z7UPBJLH,0
W7TVISHE,0
KVTZVFHX,1
MM4NFCCR,1
KDTIOMNA,0
PDTIZCFS,0
SMXZC4F4,0
MDZKYDYC,0
LH6RZJHS,1
KHP8HNKO,0
4XXQQNUQ,1
OVUZCDOS,1
QVTHFYVD,1
FOCPFJAB,1
NGNJXHIF,0
USVJGNNI,1
6GM93WGS,0
RWJCCRFN,1
SHASZHNV,0
NC5DFQB6,0
EWCU5B7G,1
DCBG7TOL,0
MNGFJWCU,1
HMATZSZA,1
FYPLD4TD,1
Y2UYMQRY,0
EHJKY4EE,0
S8YJ8NB7,0
FVQWTPDT,0
C4OPDSPT,0
JWKAFWMJ,0
GLWEBE3T,1
8AOZTVF5,1
DFEMWMD5,0
CUMACWMJ,0
TOSQTDRR,0
MDKFGGES,1
4AWWNF7S,0
J2SFS86J,1
XG5TYUHO,0
FBL4MSEM,1
ERFC3HUC,0
ARJSYCGD,0
FPPRAEPA,1
LPZDQUIY,1
DHDZSHR7,0
FREWPHG4,1
FZSOEHV5,1
K3M8GLMR,0
FGFVBQWX,0
GQAFURTQ,0
AMBYFHRQ,0
VNJBJNEQ,0
JNCG9I2P,0
7MEVUQFG,1
VLGYEYWG,0
SU2S4IGF,0
QQQYB55U,0
V485Z429,1
NMKTWEHA,0
DRC4GPFS,1
9R8UVRXF,0
RMYMJXQQ,0
CWFZ9DQA,1
ACZFXI8Q,0
Q76LCGGH,1
N4RDNLAW,0
IKNEB7Z8,0
MZII5CBT,0
IJGVPHQC,1
EVQV258U,1
ZF9P2MOC,0
DCABEY3X,1
ZI9RGEJW,0
Y5YFRTWK,1
SFGXG2WN,0
GDEWJIW5,0
XZKIECYB,1
HTSTDAJH,0
DEVAARIG,1
LSF2MPUX,0
GPTESZGN,0
G8IVOHEH,1
WBPPPRDH,0
AKTSJYA4,0
BPWBREH8,0
H5GHIN8W,1
P33Z47E2,1
8VHEWVNA,1
JJFRSFIA,0
NCBBMQDS,1
3PQW2DX3,1
DTZGGOIY,0
CXAJSUGH,0
QHE5SHXK,1
URNADMFD,1
RZFETUY6,1
J9RYUDEA,0
OEDZMRST,0
MK6J6UHI,0
JCSCEOUQ,1
LLZOHVBX,1
NDH76UCX,0
MP6NDZCE,0
4A7SABYB,0
J8QRPP9S,1
CMPFL56L,1
HAGZ6H4Z,0
NC4TN9HT,0
TDUBTYCG,1
C7HV6CDJ,1
KAFDCXD2,0
AFGB8JKS,0
ZIZPZNPA,1
V5DHK8T3,0
FMJMW6YJ,1
DMBSZZAC,1
6HDFIOKH,0
VHHRE4MW,1
G2HF8JQ8,1
5AW5KK2E,1
QOGMGEE2,1
HAVMD79W,1
RHUCNARW,1
KGPPZ5FX,0
JMRKJUFC,0
DBTAPLAE,0
HHBZUPZV,1
AJBNUPEX,1
Z8RBPLM8,0
INSKVAPS,1
JAEFIAFD,0
GTVCWSSZ,0
MXXR7XQ9,0
CV9WE68A,0
U3T7NTMP,1
BOPP4S5C,0
TAWV3QNU,0
CFNGU82X,1
RRK75QQV,1
DSTSGN2M,0
CHEEHOP7,0
XKUEGCVP,1
CVFXSGRI,1
XLTA6GNF,0
UKA7NEZK,0
2PBCC3MH,1
WVYCIJFB,0
Q6RRMX5U,1
QDH5Q2TT,1
N3PCT23Q,0
KZST4MRG,0
EVIEEMVY,1
CWPV5V4C,1
CQZJTJMF,0
WE6U2DEV,0
NKWKKGYZ,0
CMZ5XPZG,1
IHR7ACZD,0
CF6BW3RO,0
4NJAGJMR,1
KETAJ4Y5,0
PGPJ3H48,0
SHROHTPW,0
ZCUGXEU4,0
5OYVVXOQ,0
DK8NIWVE,1
QKFXRHFW,0
IDTTJPMG,0
CF8V3Y7E,0
EVGRMLBH,1
6SRB7A4K,1
MQGF9ODC,1
3HCEAVQG,1
BULS33UR,0
CYPS3LHH,0
TJEASZTD,0
8IUCNJ9E,0
KE5UHOYA,1
LSCNFYPG,0
IZKMYIOR,1
B4OGC7UP,0
LZQST4AN,1
7G9UWWIE,1
NNQKOHTD,1
XMDJE9FF,0
FPWDSRNQ,0
VZCX7DFO,0
NR3VQXAX,0
OJJVL6JU,1
8KNXSNUK,1
FSQMJUEV,0
9NW3W6QP,1
MSHUAKDO,1
4H9IJ58S,0
GRPWQ4AU,0
Q2U5L6XZ,0
6VU4ILYL,1
EU5LJ3DQ,1
GKHGXMGF,0
MHCVDRME,1
XAYG7O9C,0
A5ANMJER,0
3KITBXBQ,1
DDN9JYUS,1
FQQALAGW,1
CSER6SXR,0
AKECDKPR,0
EGAXUQXR,1
KPH883ND,1
4XFO4KQG,1
NULIEJWF,1
MOK9BYFP,1
W5NOBB5X,0
DZEEZELQ,1
ISUHIQ4Y,1
BGNFAWFG,1
QYMJUTHV,1
JDVPLATC,1
7EHPEAIJ,1
I4TAZDYU,1
SIE3GLTJ,0
O9VPNOEI,0
2KXD6STJ,0
HOVK78DS,1
HBHFNGDN,1
KRWLWEF7,0
KBXPHW3B,1
XDHOBFYH,0
CSJ78DIY,0
LPAFZLX9,1
RSS2GPDK,1
AADN3IKK,1
MRFCVBMW,0
U2ARHECV,0
97QSYTNM,0
A7CFQYBW,0
IXHXGABJ,0
BYWRNBCL,1
RMLUVDIL,1
56JVSZGM,1
BAY4ODN7,1
JULWYYD9,1
VW5ESFNX,1
ITFPTAB4,1
QN8HQQ3T,1
GQW5HYW2,1
JNTXYMUU,0
OHVWI8VM,1
EDCMKBNB,0
G93WNRDT,1
KTWIJRMP,0
VDXHDZP2,1
EJCHHUSA,0
YSDQMYP9,0
E9FPG5BA,1
ERKTNC6V,1
AJA2BRQD,1
FWB8VGB3,0
EZNGP29M,0
N2RFEWP6,1
9VGAFNEN,1
BOXZITM8,1
4XYCSHHC,1
NHPHVUB8,0
2BRT2HQW,0
HNSHGPZH,1
JJAQP7D2,1
5C3U2IJC,1
FJBNEYU5,1
69EJKQMH,1
WMD3HAZW,1
AUXPKPRF,0
2Q9QULMK,1
2DSW6SBM,0
HDSL8BCS,1
MPHRSIGB,1
6NST8BPS,0
F6MCXQUB,1
HDVNDVTK,0
DXV4KTHY,1
PXHDTIGW,0
KUFEUVBW,0
JQNKHVSN,1
AGHFBNJ9,0
MHFM5Q6R,0
VM5VQJTY,1
F2SHSVZX,1
BAE4F9JQ,0
GTAJLPW2,1
AJ4TWA99,1
FDW78RJB,1
NOXVKUDZ,1
MKEXMB4D,0
NSNPOT7D,1
AT7GCDDZ,0
KJCJPSBC,1
HWKXUYVG,0
4IOHFWV4,0
JKXPXPNQ,1
WD6FXTYS,1
YPS5GP3Y,1
EKS9W8D7,0
ZHDHDNX7,1
8TDV5WB8,1
KP7U5QIN,1
N5B44P6W,1
PNSHVNAH,0
HR4NRIOO,0
W2RVRTKR,0
2RSZJJ8B,0
3CCEHZEC,1
6USXDH49,1
MJJPWZTM,1
KNBKKAKO,0
MZU6UNH6,0
8U5KASGI,1
ECC7W9JD,0
MMKNVDKF,0
7J3BF5NA,1
GPEAYUNN,0
K72IETVX,1
GP7EBYZR,1
MRZXSBRV,0
XDARXBZE,0
GUEQBMBU,1
KGACBFBW,0
2NHWA9BD,1
BVBYTYNP,1
GNRWUZRP,1
5E5RMI9D,1
669JNPEC,0
BET772GL,0
B9WGDB4T,0
TTTZI5ZW,0
FUR6XWHK,1
HQLGUQUD,1
YSTLWAPH,0
HAPBNU5C,0
5OZZN5RC,0
UWFWGAAL,1
HWMKEIC6,1
FENHBNQV,1
NTSAUAKA,1
VKEUJ4AZ,0
4GNFYFR4,1
X63TWEKB,0
LEYXGUTO,0
G89ZYEMM,0
HU7ROTTN,0
L5PG9PPC,0
UVCS3BUT,0
KSYSXHE2,0
BPXRPJ4V,0
EYSDEKXL,0
Y6YDMYVB,0
NJZOZZUM,0
JJVDV34V,0
FLSJXHX7,0
AXMPA2DI,0
GAYCP87I,1
LZWXVWHJ,1
9YYDMKSR,0
RZMXNIMT,0
YBEFZIAA,1
M5XUISX2,0
DSA3JVXW,0
WX3JRXRA,0
EEHUGXST,0
AEVNSRKO,0
2ES7DDIK,1
UHZBWNBY,0
OBOUPHGA,1
EJQTSUJ3,0
BMSG7GLT,0
MHGMB4MU,1
P3EQ2R7N,0
8SYA6VPW,0
B38S9XQC,1
KJYP5J44,1
FWWXDB5I,1
SRWBOGBW,1
W7UVWWIG,1
6RHKXGMB,0
S8KJUBYF,1
3XNJYMTM,1
BWBDAQZV,1
JM4OE5LA,0
8AJ4Q5PZ,1
9NVKYU6V,0
YEU5S7SF,1
GHGQQFHZ,0
CEQFUJ5E,0
B2UAMWKG,1
TXJFGQQY,0
8ICRTCHZ,0
EFYSBN3F,0
HDKJ4HKV,0
MBJSEQSY,1
HEMVB5FN,0
L4KPHNPU,0
6AXOWXGB,0
RIDEUISU,0
JIN8S4TY,1
FCNGHBR4,0
CYRWWRYV,0
DVUBHQDC,1
QR2OYQZV,0
GFJ4QQZV,0
K7R942B5,0
ET9PMZ5F,1
3GMCAIXV,0
BJJN5M5T,1
BDJDDAJM,1
RGHZTMZD,0
8RKURWDH,1
FJX3KEBX,1
FTIUH97G,0
MSXVZXHE,0
MJDWHFD4,0
MNZD2TBN,1
HFWBG3DJ,1
ZTNQZECR,0
XHFJBVRF,1
MIEJ9PJK,1
8O52NLQZ,1
TWRW8NMA,1
NSADCNYQ,0
XQN4JRA5,1
BAXSFJQP,1
UAMUGH9T,0
J7EPL3U9,1
KD7AAZKN,0
FZCJNPSQ,1
BWT5PQUU,0
7WNU2JRP,0
IHFWHGY9,0
HGQWUWCI,1
AOSJYTQS,1
E5JX4PZB,0
5V44MCDX,1
69EGTAYQ,1
3ZZNEIH8,1
7UPDN8RJ,1
NODQEXWE,1
DJA6WCGR,0
NZWDTZPI,1
CALFCRZB,1
3KQEUHKD,1
34P6WZPU,1
DXRDV43F,0
TVYBM9RS,0
IRATAUN5,1
YEONBTGD,0
SWLWG9N2,1
MJPPTZBZ,0
FTA3R45I,1
XUJ72D33,0
EB4Z6STN,1
KTNZRSFZ,0
KE9MYP6P,1
IUHKWUBJ,0
KVGUG2MZ,0
YGQJBFQS,1
CQZUAXDN,1
WHMQX3MY,0
54AMQKPC,1
YGGZE9SF,0
PGHFVNRD,0
HB9B2ZDE,0
EFBCP8H9,1
CYEGXBFZ,1
G99UUUKB,1
DYYWW2TI,0
SR4K26AH,0
CHWWNL9E,1
9QYEINLP,1
A2HQZLLW,0
ZBNRYJAW,0
CQDVBKVP,0
FVL9WYH4,0
EOZIBUZD,0
GEKDXM9F,1
2PIWIU4T,0
NPV4HCCT,1
F2E4MOVX,0
DSR3ZTRP,1
C48QHWFW,0
X2MGTWUY,0
ES5CUA5M,0
4TKNYKMG,0
B8IZPGT7,0
AZVTQOC3,0
G5ANKLHL,0
DD3VKAU9,1
6VF6AKE7,0
9LXDR4XU,1
H9A7SOM9,1
8KWLJGMU,1
GMHP2G75,0
N5AXZLYZ,0
PFETBXXZ,0
ELVT3HFC,1
4GYDR2AX,1
LF4XHONQ,0
S2HW9LUW,0
ZZYSJBKR,0
I9DFFWKB,1
V6SWCWEG,1
CSEUJ4YM,1
ESCM76OP,0
LB6HN3PR,1
WGJVZANB,0
AJK99W9H,0
64FARMSY,1
MGWZZBJX,0
EXUFYGVR,0
EEFG75DC,1
DUXQWPJD,1
JKULSETR,1
TV2S6EZH,1
DVMY8WMQ,1
QRPZNACS,0
JA7DUPRI,0
NBUTXXT8,0
5QOVBRTD,1
6M94AVUQ,0
C4HZ3UQK,0
ZO8FDHVQ,1
AUPJAV8Z,1
3ESCZLJS,1
KFNWURUX,1
QPBNC2E5,0
CWCTZWVK,0
UVKJVPHR,1
CTHDKDKC,0
UVMJRYLJ,1
HCQVTAHW,0
7MLVX3MG,1
YHS42Z9A,0
NOEEEAW4,1
GVDX8OSR,0
QWEGF2JK,0
HUVXOY5H,0
MPZ4QRVW,0
DVNNKMAT,0
GGAVDNJW,1
BYSZ8FBR,0
D9JBWEPJ,0
RFIDNBDE,1
BDIBM2GG,1
8WAWEUJT,0
MFATDKVT,0
ZANQG8E4,1
39PJOUIM,1
NM2B7XD3,1
VM9QJYEP,1
5JXOUEUC,1
S7VPKTUX,1
CDM5H9B7,1
FRDGEP7D,0
AJBWY9XP,0
BBRI99BF,1
PRMXKTMC,1
DYIJGZBZ,0
8O9CGGVM,0
9I5WFHRL,1
EMZYHCJU,0
KNHYRAEV,1
VZCCWPXS,1
DRGTKDHJ,1
VK4C36K6,1
HJ6EGBXX,1
BQ8CRCRD,1
KMIJJZKU,0
LHCUTUEI,1
MGSCOOK7,0
EBASTMRU,1
ZYAIJHYP,0
K7OAFA94,1
AXML77EW,0
M6D9AQ9Q,1
T7HX3D2K,0
XW8DJ4C9,1
DPT6JMJR,0
UQUDFJDE,1
3NDQPRA5,0
NHT7MWER,0
YJTJLTZG,1
HJVHND3V,1
BCJW6QAP,1
DETNUXSK,1
FV4SSAQF,1
HBXNSYE6,1
FZXYQIQH,0
RKPJYHFC,0
HLHDERUM,1
IXTREQTC,1
NVY6KFZE,1
GHHGQT2E,0
VIF7BDUP,0
MCYBCIG7,1
MSJVBHBH,0
2HDHHY79,0
BDLWQFA8,0
NJJY9QFG,1
3NVHMNSD,0
697FDRPF,1
BCXPZ3TR,0
GKAUTJ2K,1
YO5WQBTB,1
F3UY2DYM,0
37YMFREK,0
ZKNM6RHT,0
WIFOSCFG,0
TDQFNHD3,1
3CAQTYCM,1
7WQNWM3S,1
CYXBTFD2,0
SIR7JNNY,0
FRY9HMAM,1
J7VNFUZV,0
DI9KCGPO,0
FTP7Y47S,0
LSOLXDNK,1
KMWPTFLZ,1
DO2TBQ6J,1
G3N3OBNQ,1
FFCHNPDD,1
882DX6SJ,0
LPSLMZUR,1
PRRZZDHE,0
IFFFXDNF,0
X7URAQMB,1
PQ66UFMF,0
FJYDSVRQ,0
8QKMUEBX,0
A5DITVSI,0
JQIJDZGC,0
8SIV3TMP,0
Q69999JK,1
BZR5D8HW,0
O5AUQQJH,1
MCL9XVHP,0
XFEPJYVX,0
9Y9B6QBX,0
YYKZUHPA,0
JVS934K4,0
EOV7ATW2,1
XFKUXZYP,1
ZTM5DKXN,1
LFCSXMUP,0
V5TUJXWY,0
3WEQDBAV,0
SYZGJMLY,0
4DM7MRTT,1
WTTEMGRA,1
DROKQPHN,1
NNEUNKKY,1
FNW3XQJX,1
2WXJARJ8,1
JF74HV5E,1
QBHKVMRG,1
H3RTSDFF,1
WKPJWLBK,1
8GR4KCIJ,0
AKGRBN9P,0
YINK5CRH,1
GSP2NKJT,0
MXGSHP6Y,0
DNNNDTNQ,0
GQHMR5LH,1
ABRH2LJU,1
MGEDVGKD,1
HGBC8PST,0
ABOVKYAX,0
EMVVABOS,0
5RKIBGAY,0
LXVWQ79G,1
VJDYYBFF,0
C7H8DLCS,0
BXIFTC3H,0
D4P5VWQS,0
BHLTEGNJ,0
QQ6B3CEK,0
7XTJQLNU,1
YXIQHDSE,1
KLPZLI4N,0
FE3S4YMN,0
E9EODZQR,1
WNRA7NPW,0
4IHVOCZW,1
FZTVLT4A,0
PIYGT4S4,1
QXDEJBWN,1
FXXWZSW6,0
GNMPFXCJ,0
D4ZY8HGP,1
TCVEYECN,1
ATSSJEDZ,1
AUQHF64O,1
MXGZNBRS,1
JYJXVDXF,1
HH6HD5XV,1
8DP2CZMP,1
BRM6YFLC,1
EDAQGPQH,1
H3SOFYH3,0
96HSPKJV,0
CTKAZSMM,0
EKZKANJA,1
SPXEWYUL,0
DX24SD4V,1
8JHDYKDU,0
MONF5QPV,0
U3VYVYHE,0
6WPRRBKH,1
4SWXPIPL,1
K58MNBYZ,1
79Z9SH4O,0
LHTRMNK9,1
8KPJ7PUW,1
D2ORMPCZ,1
8PQXPAK8,0
CWHFKKAC,1
TRWCJFND,1
MA4IYFQC,0
HANDMFGF,1
4XQYYTBE,1
LSDHJ2JQ,1
B4MNH94X,0
EGDW29FV,1
A2NFAJBR,1
BEIPPMEW,0
82VVEMNU,1
MNPG5PZZ,1
N4KO2DMK,1
4TTUK6PQ,1
YEPQAGSZ,1
FUWKKBRC,1
DM6PKGP6,1
7CN3TYMS,0
TZZBEKEF,0
CQBK256G,0
B9IFYAV2,0
2TFRVJUF,1
DGNYYI4B,1
JJPCRBWK,1
8CQKDMEE,1
28QEDXR2,0
UENAUSAQ,1
CRWFTPAJ,0
DWGXW6UF,0
VABPIFNJ,1
LSPPJU5Y,1
SAYSJ9CX,0
LZXVWZSC,0
VMWYVCBX,0
9WDGJY87,1
PGAWZOSP,0
OKQC3MSK,1
K8HKTTG8,1
ANBMJGCE,1
BBXIP7XQ,1
A7EK4MLX,1
K2IRCJYX,1
FXNZNB6J,0
HLPJMCXT,1
BFZSQYA2,1
AUNF438A,1
FZDHCRZV,1
4TBQ4NAT,0
GP4QINVH,1
2PVPDN5I,0
BS4YC6TW,1
